image_id,category
2146.png,train
394.png,train
927.png,train
2209.png,train
717.png,train
485.png,train
653.png,train
1224.png,train
1429.png,train
1125.png,train
564.png,train
972.png,train
1704.png,train
366.png,train
969.png,train
1848.png,train
892.png,train
132.png,train
635.png,train
284.png,train
1320.png,train
628.png,train
2660.png,train
1500.png,train
1573.png,train
783.png,train
1959.png,train
2369.png,test
2579.png,test
994.png,train
1063.png,train
1938.png,train
2552.png,train
2404.png,train
2355.png,test
1773.png,train
2170.png,train
2027.png,train
2164.png,train
2362.png,train
2599.png,train
174.png,train
2508.png,train
396.png,train
1886.png,train
767.png,test
543.png,train
1978.png,train
975.png,train
2605.png,train
2624.png,test
2044.png,test
1302.png,test
35.png,train
1909.png,train
344.png,train
704.png,test
1631.png,train
724.png,train
533.png,train
2464.png,test
2000.png,train
1712.png,train
656.png,train
1517.png,train
2431.png,train
502.png,train
2136.png,train
156.png,train
885.png,train
752.png,train
1604.png,train
1529.png,train
2090.png,train
190.png,train
2510.png,train
2659.png,train
1183.png,train
1827.png,test
1101.png,train
869.png,train
270.png,test
363.png,test
736.png,train
2449.png,train
2184.png,train
113.png,train
2372.png,train
2476.png,train
1036.png,train
1912.png,train
1547.png,train
121.png,train
1131.png,train
69.png,train
805.png,train
2439.png,train
1812.png,train
0.png,train
572.png,train
431.png,train
626.png,train
1351.png,train
2316.png,train
299.png,train
313.png,train
2392.png,train
2038.png,train
80.png,train
1332.png,train
1928.png,train
2634.png,train
670.png,train
2094.png,test
2218.png,train
101.png,train
1316.png,test
1776.png,train
1348.png,train
987.png,train
1875.png,train
798.png,train
910.png,train
1408.png,train
822.png,train
1478.png,train
1262.png,train
561.png,train
2638.png,train
666.png,train
920.png,train
819.png,train
852.png,train
1841.png,train
2541.png,train
340.png,train
926.png,test
1061.png,train
2045.png,train
182.png,train
1127.png,train
1506.png,train
1927.png,train
677.png,train
2113.png,train
1579.png,train
2302.png,train
77.png,train
1144.png,train
650.png,train
727.png,train
2656.png,train
730.png,train
909.png,train
2559.png,train
993.png,test
2314.png,train
68.png,train
1655.png,train
163.png,train
59.png,train
2260.png,train
66.png,train
2511.png,train
158.png,train
2077.png,test
1267.png,train
2465.png,train
443.png,train
1550.png,train
276.png,train
545.png,train
1972.png,train
521.png,test
1116.png,train
1682.png,train
1162.png,train
449.png,train
258.png,train
29.png,train
2203.png,test
1156.png,train
2588.png,train
2366.png,train
814.png,train
667.png,train
849.png,train
690.png,train
1404.png,train
2542.png,test
368.png,train
2582.png,train
147.png,test
263.png,train
2060.png,train
1359.png,test
1656.png,train
1361.png,train
1148.png,test
1698.png,train
2397.png,train
320.png,train
64.png,train
1597.png,train
2290.png,test
2181.png,train
678.png,train
1196.png,train
1088.png,train
138.png,train
789.png,train
214.png,train
1619.png,train
1251.png,train
356.png,train
1513.png,train
996.png,train
1639.png,train
1554.png,train
2241.png,train
2201.png,train
115.png,train
1908.png,train
2489.png,train
917.png,train
1545.png,test
2553.png,train
1979.png,train
2419.png,train
2642.png,train
1410.png,train
671.png,train
1423.png,train
1071.png,train
2034.png,train
177.png,train
1794.png,train
1021.png,train
2573.png,train
506.png,train
1050.png,train
1653.png,train
1068.png,train
2649.png,train
2135.png,train
262.png,train
347.png,train
1589.png,train
316.png,train
2208.png,train
1134.png,train
522.png,train
999.png,test
880.png,train
1811.png,train
1859.png,train
1901.png,train
2615.png,train
3.png,train
1232.png,train
2040.png,train
722.png,test
1646.png,train
1230.png,train
1431.png,train
1456.png,test
432.png,train
232.png,test
1401.png,train
585.png,train
1043.png,train
2672.png,train
2326.png,train
1892.png,train
2523.png,train
856.png,train
1405.png,train
223.png,train
2289.png,train
216.png,train
2383.png,train
1312.png,train
1452.png,train
162.png,train
1577.png,train
2531.png,train
1824.png,train
1396.png,train
2292.png,test
1948.png,train
501.png,train
1568.png,train
787.png,train
1976.png,train
1168.png,train
1133.png,train
584.png,train
2658.png,train
820.png,test
251.png,train
2478.png,train
800.png,train
1328.png,train
733.png,train
867.png,train
1671.png,train
2.png,test
871.png,train
2233.png,train
1757.png,train
1385.png,train
1854.png,train
694.png,train
2534.png,test
2064.png,train
1668.png,train
1890.png,train
425.png,train
2662.png,train
1599.png,train
84.png,train
1020.png,train
1489.png,train
1546.png,train
1860.png,train
1172.png,train
2031.png,train
955.png,train
1707.png,train
2012.png,train
1439.png,train
2407.png,train
615.png,test
2228.png,train
1203.png,train
2128.png,train
1874.png,test
1532.png,test
1225.png,train
1053.png,train
249.png,train
2566.png,test
604.png,train
1745.png,test
114.png,train
22.png,train
2235.png,train
1792.png,train
213.png,train
195.png,train
199.png,train
1544.png,train
1981.png,train
2226.png,train
63.png,train
1026.png,train
2543.png,train
2295.png,train
2180.png,train
1620.png,train
525.png,train
1164.png,train
2581.png,train
1019.png,train
2540.png,train
212.png,train
2334.png,train
1420.png,train
1243.png,train
2277.png,train
441.png,train
1586.png,train
1893.png,train
1145.png,train
1081.png,train
1861.png,train
1121.png,test
2073.png,test
1525.png,train
78.png,train
2509.png,test
288.png,train
700.png,test
2381.png,test
1574.png,train
2688.png,train
315.png,train
2623.png,train
224.png,train
1810.png,train
397.png,train
1293.png,train
1557.png,train
1470.png,test
1566.png,test
354.png,train
2443.png,train
1583.png,train
1469.png,test
1569.png,train
435.png,train
1750.png,train
768.png,train
2137.png,train
1087.png,train
1605.png,train
2625.png,train
1327.png,train
1296.png,train
1672.png,train
417.png,train
139.png,train
1925.png,train
1466.png,test
2049.png,train
329.png,train
1336.png,train
1684.png,train
326.png,test
1935.png,train
471.png,test
25.png,train
383.png,train
2696.png,train
1314.png,train
2020.png,test
1290.png,test
2570.png,test
1945.png,train
1069.png,train
2117.png,train
1835.png,train
1079.png,test
2474.png,train
1571.png,train
242.png,train
107.png,train
189.png,train
1454.png,train
21.png,train
1299.png,train
1195.png,train
6.png,train
96.png,train
508.png,train
794.png,train
899.png,train
1395.png,train
973.png,train
2129.png,train
1492.png,train
1122.png,train
2152.png,train
2370.png,train
1307.png,train
1297.png,train
1950.png,train
1341.png,train
1561.png,train
960.png,train
248.png,train
608.png,train
2255.png,train
701.png,train
1728.png,train
1153.png,train
898.png,train
408.png,train
1610.png,test
976.png,train
1440.png,train
1608.png,train
1640.png,train
531.png,train
2610.png,train
1918.png,train
2286.png,train
2227.png,test
1551.png,train
1988.png,train
104.png,train
470.png,train
1891.png,train
2321.png,test
1441.png,train
2225.png,train
2080.png,train
2698.png,test
1292.png,train
788.png,train
1128.png,train
1174.png,train
2247.png,train
183.png,train
1239.png,train
1077.png,test
1261.png,train
679.png,train
1666.png,train
904.png,train
1539.png,train
2535.png,test
1197.png,train
2410.png,train
2382.png,train
345.png,train
634.png,train
1436.png,train
1188.png,train
152.png,train
675.png,train
2271.png,train
1819.png,train
1994.png,train
79.png,train
1759.png,train
1147.png,train
720.png,train
2298.png,train
760.png,train
2007.png,train
2288.png,train
1802.png,train
2361.png,train
914.png,train
1510.png,train
2078.png,train
810.png,train
1217.png,train
1630.png,test
1096.png,train
1937.png,train
2221.png,test
532.png,train
191.png,test
517.png,train
1526.png,test
1059.png,train
481.png,train
2452.png,train
303.png,train
1678.png,test
2167.png,train
968.png,train
570.png,train
1100.png,train
2054.png,test
1228.png,train
1830.png,train
380.png,train
1703.png,train
2021.png,train
120.png,train
317.png,train
2424.png,train
390.png,train
1763.png,train
2694.png,train
1344.png,train
1523.png,test
2590.png,train
2470.png,test
956.png,train
100.png,train
1124.png,train
1564.png,train
411.png,train
2592.png,train
437.png,train
1029.png,train
2461.png,train
1033.png,train
1479.png,train
5.png,train
1692.png,train
2324.png,train
2408.png,test
325.png,train
2030.png,train
1167.png,train
105.png,test
795.png,train
1987.png,train
486.png,test
2411.png,train
2447.png,train
2442.png,train
1453.png,train
1784.png,train
1611.png,train
1885.png,train
274.png,train
350.png,train
2643.png,test
1615.png,test
744.png,train
801.png,test
2498.png,train
813.png,train
740.png,train
1483.png,train
111.png,train
992.png,test
444.png,train
479.png,train
624.png,test
2576.png,train
205.png,train
1241.png,train
893.png,train
2455.png,train
1823.png,train
2468.png,train
477.png,train
1634.png,train
464.png,train
1120.png,train
2098.png,train
1449.png,train
465.png,train
1900.png,test
2052.png,train
1914.png,train
389.png,train
2112.png,train
578.png,train
1310.png,train
1906.png,train
726.png,train
65.png,train
1288.png,train
912.png,test
1749.png,test
1503.png,train
1847.png,train
1090.png,train
93.png,train
117.png,train
1869.png,train
664.png,train
692.png,train
319.png,train
535.png,train
1542.png,train
2512.png,train
2423.png,train
861.png,train
791.png,train
1724.png,train
453.png,test
586.png,train
963.png,train
682.png,train
2171.png,train
556.png,train
36.png,test
2536.png,train
2695.png,test
616.png,train
1800.png,train
2142.png,train
1350.png,train
746.png,train
2448.png,train
2699.png,train
2401.png,train
1178.png,test
379.png,train
129.png,train
1237.png,train
647.png,train
1858.png,train
1652.png,train
483.png,train
1977.png,train
2306.png,train
1424.png,train
782.png,train
845.png,train
2398.png,train
1363.png,train
1677.png,train
1851.png,train
1725.png,train
1817.png,train
562.png,test
991.png,train
1386.png,train
903.png,train
1621.png,train
2521.png,train
2453.png,train
2066.png,test
1667.png,train
2360.png,test
56.png,train
2580.png,train
774.png,train
2436.png,train
90.png,train
47.png,test
489.png,train
1581.png,train
38.png,train
1857.png,test
2637.png,train
844.png,train
2335.png,train
269.png,train
2458.png,train
552.png,train
1832.png,train
1920.png,train
846.png,train
1781.png,train
1580.png,train
1942.png,train
997.png,test
673.png,train
554.png,train
1219.png,train
2365.png,train
1311.png,train
184.png,train
346.png,train
879.png,train
143.png,train
2539.png,train
840.png,train
2619.png,train
1008.png,train
2050.png,train
1411.png,train
1263.png,train
1046.png,train
1949.png,train
1852.png,train
1708.png,train
1613.png,train
1146.png,train
1202.png,train
2205.png,test
1346.png,train
1650.png,train
1446.png,train
541.png,train
337.png,train
461.png,train
95.png,train
1064.png,train
200.png,train
1596.png,test
343.png,train
1647.png,train
1699.png,train
754.png,train
793.png,train
605.png,train
1515.png,train
418.png,train
2009.png,train
1789.png,test
2585.png,train
1406.png,train
166.png,train
1850.png,train
381.png,train
2340.png,train
520.png,train
609.png,train
2085.png,train
858.png,train
837.png,train
2138.png,train
1306.png,train
2315.png,train
1108.png,train
1951.png,train
127.png,train
579.png,test
108.png,train
981.png,train
935.png,test
1303.png,train
1080.png,train
123.png,train
194.png,train
2089.png,train
654.png,train
859.png,train
1709.png,train
278.png,train
1658.png,train
1879.png,test
246.png,train
1878.png,train
1735.png,train
17.png,test
261.png,train
1772.png,train
1462.png,train
2166.png,train
2160.png,train
2204.png,train
375.png,train
330.png,train
1491.png,train
2280.png,train
1455.png,train
128.png,train
2367.png,train
463.png,train
1159.png,train
2425.png,train
2311.png,train
598.png,train
331.png,train
2087.png,test
239.png,train
854.png,train
250.png,train
881.png,test
2283.png,train
202.png,train
2500.png,train
2557.png,train
873.png,train
850.png,train
769.png,test
2679.png,train
203.png,train
961.png,train
454.png,train
2359.png,train
1270.png,train
388.png,train
1418.png,train
399.png,train
2110.png,train
1683.png,train
2505.png,train
596.png,train
1074.png,train
1590.png,train
2663.png,train
1982.png,train
2665.png,train
984.png,train
18.png,train
2387.png,train
1488.png,train
2347.png,train
2259.png,train
2220.png,test
2569.png,train
2373.png,train
516.png,train
1180.png,test
142.png,train
2224.png,train
1576.png,train
311.png,train
2640.png,train
542.png,train
1807.png,train
990.png,train
2363.png,train
2079.png,test
515.png,train
2266.png,train
1039.png,train
1946.png,train
1624.png,train
2339.png,train
1135.png,train
1058.png,train
395.png,train
2032.png,train
187.png,train
291.png,test
196.png,train
982.png,train
836.png,train
2215.png,train
406.png,test
802.png,train
1229.png,train
729.png,train
2466.png,train
1111.png,train
2069.png,train
1782.png,train
2338.png,train
419.png,train
1685.png,train
2544.png,train
301.png,test
943.png,train
1805.png,train
2345.png,train
1933.png,train
314.png,train
252.png,train
2677.png,train
51.png,train
2522.png,train
2666.png,train
2395.png,train
1956.png,train
662.png,train
1612.png,train
1412.png,train
207.png,train
2671.png,train
1259.png,train
715.png,train
1738.png,train
1778.png,train
773.png,train
1803.png,train
537.png,train
547.png,train
1756.png,train
668.png,train
41.png,train
2210.png,test
1468.png,train
2578.png,train
61.png,train
937.png,train
1353.png,train
1052.png,train
1862.png,train
2246.png,train
1505.png,train
2256.png,train
131.png,test
285.png,train
109.png,train
2116.png,test
848.png,train
1602.png,train
1518.png,train
475.png,train
1768.png,train
219.png,test
282.png,train
1013.png,test
1152.png,train
2538.png,train
1592.png,train
1242.png,train
2151.png,train
2681.png,train
324.png,test
1250.png,train
1910.png,train
637.png,train
2048.png,train
1897.png,test
918.png,test
231.png,train
1473.png,train
1458.png,train
2268.png,train
1398.png,train
2103.png,test
1548.png,train
1110.png,train
808.png,train
544.png,train
2123.png,train
1795.png,train
62.png,train
30.png,train
217.png,train
780.png,train
1521.png,train
735.png,train
2651.png,train
1494.png,train
1028.png,train
161.png,train
551.png,train
2434.png,train
974.png,train
1665.png,test
75.png,train
1387.png,train
1783.png,train
1834.png,train
2187.png,train
81.png,train
1384.png,train
385.png,train
876.png,train
950.png,train
1688.png,train
1451.png,train
1940.png,test
2231.png,train
1012.png,train
1465.png,train
2005.png,train
286.png,train
2554.png,train
1985.png,train
2462.png,train
20.png,train
